time,counts_ratio,humidity,temperature,pressure,n_1762
2025-08-17 14:20:18.772380+00:00,2.2584874,29.74611013523071,30.69253937341273,986.8232824723884,1.0002528968871185
2025-08-17 14:20:33.623696+00:00,2.2584874,29.805149116891663,30.68223812954966,986.884181028674,1.0002529205446986
2025-08-17 14:20:45.754100+00:00,2.2584869,29.799813468170708,30.646183785196627,986.8278182223614,1.0002531586964847
2025-08-17 14:20:56.743994+00:00,2.258487,29.858846181285134,30.65648502498516,986.9006210354968,1.0002531233395906
2025-08-17 14:21:10.506672+00:00,2.2584879,29.94057716655343,30.666786265937844,986.9167256106504,1.0002527187108832
2025-08-17 14:21:22.114307+00:00,2.2584871,29.793801744817888,30.68223812954966,986.85583024845,1.0002530462856887
2025-08-17 14:21:34.769592+00:00,2.2584873,29.776578728937576,30.646183785196627,986.9412149646918,1.0002530111185677
2025-08-17 14:21:47.844531+00:00,2.2584878,29.91226702722272,30.630731927696615,986.8764643480856,1.0002527842222961
2025-08-17 14:22:00.677304+00:00,2.2584876,29.80035432139126,30.64103316573892,986.8764643480856,1.0002528656494674
2025-08-17 14:22:14.159078+00:00,2.2584875,29.51213428983695,30.651334404945377,986.8925687829816,1.0002529096990012
2025-08-17 14:22:26.122390+00:00,2.2584872,29.81730761692503,30.666786265937844,986.8883754954204,1.0002530233592255
2025-08-17 14:22:39.996271+00:00,2.2584876,29.83520657987515,30.661635645315982,986.9370232115668,1.0002528629056917
2025-08-17 14:22:51.787168+00:00,2.2584867,29.71740654979439,30.666786265937844,986.8883754954204,1.0002532463674312
2025-08-17 14:23:05.003247+00:00,2.258487,29.98157786643692,30.677087508054683,986.884181028674,1.0002530993828844
2025-08-17 14:23:18.218556+00:00,2.258488,29.845881284320704,30.69768999578082,986.8516339176068,1.000252632444415
2025-08-17 14:23:30.359205+00:00,2.2584877,29.53453507357166,30.69253937341273,986.786880016933,1.0002527579639402
2025-08-17 14:23:42.779467+00:00,2.2584874,29.82946517444402,30.671936886850744,986.8397269424432,1.0002529176105277
2025-08-17 14:23:55.593129+00:00,2.258487,29.852162150075937,30.68223812954966,986.8922329516156,1.0002530990362
2025-08-17 14:24:09.776698+00:00,2.2584879,29.940443515324397,30.677087508054683,986.8477785837644,1.0002526920530679
2025-08-17 14:24:21.129112+00:00,2.2584874,29.903843976720815,30.69253937341273,986.871933647905,1.0002529069442383
2025-08-17 14:24:33.848113+00:00,2.2584875,29.8609528247355,30.79555187607184,986.862837506861,1.0002527720322036
2025-08-17 14:24:47.257626+00:00,2.2584873,29.826089862537252,30.78525062056724,986.8467359927776,1.0002528659061636
2025-08-17 14:24:59.950101+00:00,2.2584875,29.832643027439268,30.754346861038357,986.9118479279838,1.0002528206749606
2025-08-17 14:25:17.524434+00:00,2.2584878,29.886078250470735,30.733744360506535,986.887693432748,1.0002526985392395
2025-08-17 14:25:26.230711+00:00,2.2584869,29.927620081632313,30.71829248816357,986.8271354008548,1.0002530942320191
2025-08-17 14:25:39.715117+00:00,2.2584878,29.851892780543366,30.69768999578082,986.8516339176068,1.0002527209272873
2025-08-17 14:25:52.249590+00:00,2.2584871,29.81129604716831,30.671936886850744,986.8964275831607,1.0002530653669714
2025-08-17 14:26:05.597175+00:00,2.2584871,29.764012185123004,30.677087508054683,986.8194280582773,1.0002530418245112
2025-08-17 14:26:18.914762+00:00,2.2584881,29.946987694207465,30.651334404945377,986.8642193724284,1.0002526298575118
2025-08-17 14:26:31.915845+00:00,2.2584873,29.952863714663568,30.651334404945377,986.8925687829816,1.0002529913776135
2025-08-17 14:26:44.348227+00:00,2.2584867,30.000004442800044,30.646183785196627,986.8925687829816,1.00025326082215
2025-08-17 14:26:57.091575+00:00,2.2584874,30.05341602891106,30.62558130911202,986.8726037799476,1.0002529626265224
2025-08-17 14:27:10.621534+00:00,2.2584874,30.03552448450883,30.635882546572248,986.8400634598286,1.0002529456208762
2025-08-17 14:27:32.136325+00:00,2.2584875,29.695400332326585,30.61012945510447,986.8684121657092,1.000252936203429
2025-08-17 14:27:36.297180+00:00,2.2584873,29.93630463698309,30.61012945510447,986.7795081572604,1.0002529981122728
2025-08-17 14:27:49.060067+00:00,2.2584876,30.03525946943154,30.61012945510447,986.7714565616042,1.0002528616265385
2025-08-17 14:28:02.644528+00:00,2.2584873,29.98290919651377,30.62558130911202,986.8523078711116,1.000253002788218
2025-08-17 14:28:14.539756+00:00,2.258487,29.969558581200967,30.687388751335675,986.8922329516156,1.000253092746062
2025-08-17 14:28:27.937000+00:00,2.2584876,29.804878673615672,30.70799124139012,986.8677369874088,1.0002528054932107
2025-08-17 14:28:41.062539+00:00,2.2584876,29.934567139243903,30.677087508054683,986.85583024845,1.0002528270850333
2025-08-17 14:28:53.148205+00:00,2.2584871,29.904782881820474,30.69768999578082,986.7949310470148,1.0002530155125167
2025-08-17 14:29:07.075697+00:00,2.2584871,29.928289332134092,30.69253937341273,986.8435824177368,1.0002530321239844
2025-08-17 14:29:21.468848+00:00,2.2584875,29.987187900972874,30.68223812954966,986.884181028674,1.000252873402068
2025-08-17 14:29:31.463310+00:00,2.2584877,29.905051043426695,30.71829248816357,986.8838401506104,1.0002527548822358
2025-08-17 14:29:44.917409+00:00,2.2584875,29.887018640246136,30.69768999578082,986.8757885573358,1.00025285946356
2025-08-17 14:29:56.934705+00:00,2.2584874,29.928289332134092,30.69253937341273,986.8435824177368,1.0002528992581072
2025-08-17 14:30:10.224190+00:00,2.2584875,29.91079352856339,30.69253937341273,986.7585288462976,1.0002528333359737
2025-08-17 14:30:24.091666+00:00,2.2584874,29.880469916640973,30.723443111986853,986.8351865476812,1.0002528711550054
2025-08-17 14:30:35.988377+00:00,2.2584876,29.845342104385335,30.723443111986853,986.8351865476812,1.000252783129735
2025-08-17 14:30:49.077811+00:00,2.2584877,29.66191563273773,30.75949748689891,986.806482615584,1.0002527032043496
2025-08-17 14:31:01.774923+00:00,2.2584877,29.695953600035526,30.81100376151153,986.8019204710668,1.0002526570361019
2025-08-17 14:31:13.995130+00:00,2.2584873,29.683786007447697,30.821305019926513,986.818020808774,1.0002528296379736
2025-08-17 14:31:27.102450+00:00,2.2584871,29.555557388763432,30.78525062056724,986.8183806535302,1.0002529514470824
2025-08-17 14:31:39.635647+00:00,2.2584868,29.719194770881657,30.821305019926513,986.818020808774,1.000253050521791
2025-08-17 14:31:52.968289+00:00,2.2584871,29.683649147167863,30.83160627950565,986.8341212396624,1.0002529134729181
2025-08-17 14:32:06.372092+00:00,2.2584881,29.67271329898724,30.80585313274059,986.7938703371616,1.000252482620991
2025-08-17 14:32:18.753415+00:00,2.258487,29.714544284051694,30.79040124817402,986.7980756097164,1.0002529835548246
2025-08-17 14:32:32.225543+00:00,2.2584876,29.73285923960227,30.75949748689891,986.8348368001796,1.0002527536778294
2025-08-17 14:32:45.137742+00:00,2.2584875,29.61025131145428,30.71829248816357,986.8838401506104,1.0002528480904629
2025-08-17 14:32:57.571420+00:00,2.258487,29.739961263271063,30.70284061843995,986.8110331772368,1.0002530620870198
2025-08-17 14:33:11.918659+00:00,2.2584876,29.79791912392668,30.733744360506535,986.8309868435074,1.000252773898057
2025-08-17 14:33:24.151628+00:00,2.2584876,29.744750561079194,30.74404561019037,986.8673913683853,1.000252775215124
2025-08-17 14:33:38.359287+00:00,2.2584873,29.80460818722953,30.70284061843995,986.7784814075168,1.0002529198220915
2025-08-17 14:33:50.524714+00:00,2.2584872,29.76921071747779,30.70799124139012,986.8110331772368,1.00025296860275
2025-08-17 14:34:03.198819+00:00,2.2584868,29.434341155989276,30.70284061843995,986.8596854408316,1.000253167992875
2025-08-17 14:34:16.160152+00:00,2.2584869,29.687477160865743,30.68223812954966,986.8274794880698,1.0002531292271994
2025-08-17 14:34:28.857696+00:00,2.2584877,29.74678951813832,30.666786265937844,986.8316753244884,1.0002527884148489
2025-08-17 14:34:43.202723+00:00,2.2584871,29.276208164044657,30.68223812954966,986.7546761301892,1.000253028345338
2025-08-17 14:34:54.483230+00:00,2.2584871,29.705107928165265,30.687388751335675,986.7788290102076,1.0002530233938003
2025-08-17 14:35:09.219553+00:00,2.2584867,29.74611013523071,30.69253937341273,986.8435824177368,1.000253212136382
2025-08-17 14:35:21.151095+00:00,2.2584869,29.676133311568535,30.671936886850744,986.8680772528804,1.0002531487593176
2025-08-17 14:35:35.002766+00:00,2.258487,29.747197018549304,30.651334404945377,986.7630687040472,1.0002530941016814
2025-08-17 14:35:50.333936+00:00,2.2584876,29.70004939969728,30.65648502498516,986.7872225727692,1.0002528308816223
2025-08-17 14:35:58.507561+00:00,2.2584879,29.7232831635659,30.666786265937844,986.815572158688,1.000252696057703
2025-08-17 14:36:11.624516+00:00,2.258487,29.494919998399908,30.635882546572248,986.7469662417952,1.0002531072459362
2025-08-17 14:36:25.515518+00:00,2.258487,29.60739772703678,30.60497883768403,986.812047543964,1.0002531489482027
2025-08-17 14:36:36.727432+00:00,2.2584877,29.66615726825035,30.60497883768403,986.8039955487268,1.0002528359357195
2025-08-17 14:36:50.783907+00:00,2.2584871,30.0483343668937,30.594677603716264,986.775648721951,1.0002530972994288
2025-08-17 14:37:02.541563+00:00,2.2584871,29.871807749213783,30.60497883768403,986.820099562602,1.000253102605735
2025-08-17 14:37:15.311118+00:00,2.2584878,29.871673432817342,30.620430690818463,986.8442557588952,1.0002527854596328
2025-08-17 14:37:28.219177+00:00,2.2584877,29.90051537239636,30.62558130911202,986.7389150457452,1.0002527977075697
2025-08-17 14:37:40.961940+00:00,2.2584872,29.90625723719035,30.635882546572248,986.7630687040472,1.0002530163838041
2025-08-17 14:37:54.019143+00:00,2.258487,29.859115244165444,30.64103316573892,986.8075206108472,1.0002531127005376
2025-08-17 14:38:07.005940+00:00,2.2584874,29.770702406961263,30.651334404945377,986.7791712598192,1.0002529207274817
2025-08-17 14:38:19.893046+00:00,2.2584869,29.87674332501849,30.64103316573892,986.799469086382,1.000253154639158
2025-08-17 14:38:37.189659+00:00,2.2584875,29.470996658976496,30.651334404945377,986.7914175852952,1.0002528842850495
2025-08-17 14:38:46.336812+00:00,2.2584871,29.3530368656552,30.65648502498516,986.7872225727692,1.00025305775825
2025-08-17 14:38:58.093716+00:00,2.2584872,29.775358956722727,30.69768999578082,986.7382282558008,1.0002529586495497
2025-08-17 14:39:10.537859+00:00,2.2584881,29.016431185809683,30.723443111986853,986.762380076791,1.000252555961385
2025-08-17 14:39:23.806239+00:00,2.2584873,28.640925986338328,30.69768999578082,986.7746304600264,1.0002529415409602
2025-08-17 14:39:35.818177+00:00,2.2584875,29.740777022434152,30.687388751335675,986.8071799657936,1.0002528529826218
2025-08-17 14:39:49.131622+00:00,2.2584868,29.711529925971533,30.666786265937844,986.774975232927,1.000253172958891
2025-08-17 14:40:03.657488+00:00,2.2584871,29.634995771403975,30.68223812954966,986.77077802684,1.000253026867215
2025-08-17 14:40:14.944343+00:00,2.2584878,29.82919539737238,30.661635645315982,986.7102245657156,1.0002527159982124
2025-08-17 14:40:27.791031+00:00,2.2584871,29.835610995658364,30.64103316573892,986.7224726172878,1.0002530468693318
2025-08-17 14:40:41.709131+00:00,2.2584881,29.705653292097303,30.666786265937844,986.7466252169102,1.0002525899959442
2025-08-17 14:40:53.736942+00:00,2.2584871,29.64661239782363,30.68223812954966,986.7991287475332,1.000253033987859
2025-08-17 14:41:07.275408+00:00,2.2584868,29.781642359050423,30.68223812954966,986.77077802684,1.000253157433875
2025-08-17 14:41:23.284750+00:00,2.2584874,29.605611512595907,30.671936886850744,986.7830263810976,1.0002529065125123
2025-08-17 14:41:33.332000+00:00,2.2584875,29.78204874845616,30.666786265937844,986.7466252169102,1.0002528545307803
2025-08-17 14:41:46.551105+00:00,2.2584874,29.629393323593376,30.661635645315982,986.7466252169102,1.0002529056588303
2025-08-17 14:41:59.287194+00:00,2.2584871,29.82919539737238,30.661635645315982,986.6818748242748,1.0002530187155072
2025-08-17 14:42:12.265641+00:00,2.258487,29.811971523428287,30.646183785196627,986.726325899124,1.0002530880713496
2025-08-17 14:42:24.831445+00:00,2.2584872,29.830004599258498,30.630731927696615,986.7550174612304,1.0002530199516757
2025-08-17 14:42:37.638231+00:00,2.2584878,29.870329676107215,30.661635645315982,986.7952739090924,1.000252737263122
2025-08-17 14:42:50.812322+00:00,2.2584873,29.793531097766973,30.677087508054683,986.8033252687862,1.0002529486366254
2025-08-17 14:43:04.166401+00:00,2.2584873,29.575813533709987,30.687388751335675,986.8355309412236,1.0002529514497729
2025-08-17 14:43:16.974801+00:00,2.2584872,29.76360509471814,30.68223812954966,986.77077802684,1.0002529805621332
2025-08-17 14:43:29.038536+00:00,2.2584872,29.774952171986353,30.713141864631325,986.7907321671588,1.0002529588360431
2025-08-17 14:43:41.720957+00:00,2.2584871,29.658229241721752,30.68223812954966,986.786880016933,1.000253030650601
2025-08-17 14:43:55.907496+00:00,2.2584874,29.652215354855286,30.687388751335675,986.7788290102076,1.0002528913574549
2025-08-17 14:44:09.753590+00:00,2.2584869,29.758542635116378,30.666786265937844,986.8316753244884,1.0002531425397267
2025-08-17 14:44:20.110188+00:00,2.2584879,29.781913296098548,30.671936886850744,986.8152312074128,1.0002526906025988
2025-08-17 14:44:34.967708+00:00,2.2584872,29.840678546948357,30.671936886850744,986.8397269424432,1.0002530060120673
2025-08-17 14:44:45.404557+00:00,2.2584875,29.66492689272257,30.651334404945377,986.8075206108472,1.0002528853977248
2025-08-17 14:44:58.224994+00:00,2.2584869,29.712619599584865,30.62558130911202,986.8117147737884,1.0002531737093372
2025-08-17 14:45:13.431132+00:00,2.2584874,29.665337114901934,30.635882546572248,986.7266688347124,1.0002529221968666
2025-08-17 14:45:24.490802+00:00,2.2584878,29.72888764378185,30.677087508054683,986.734376600876,1.0002527104462022
2025-08-17 14:45:44.099495+00:00,2.2584867,29.84682443427981,30.666786265937844,986.718275220736,1.0002532005221232
2025-08-17 14:45:50.803279+00:00,2.2584877,29.582379382349465,30.661635645315982,986.7385743269988,1.0002527714553713
2025-08-17 14:46:02.593394+00:00,2.2584872,29.74091294457225,30.666786265937844,986.7466252169102,1.0002529880410647
2025-08-17 14:46:15.593959+00:00,2.2584876,29.781913296098548,30.671936886850744,986.7830263810976,1.0002528151725862
2025-08-17 14:46:33.341636+00:00,2.2584871,29.82919539737238,30.661635645315982,986.77077802684,1.000253041617397
2025-08-17 14:46:41.605353+00:00,2.2584871,29.876340318497572,30.661635645315982,986.7669241081244,1.0002530398862757
2025-08-17 14:46:53.470886+00:00,2.2584872,29.464980770033627,30.651334404945377,986.7224726172878,1.0002529994839366
2025-08-17 14:47:07.359842+00:00,2.2584868,29.853239197114,30.64103316573892,986.7630687040472,1.000253189917936
2025-08-17 14:47:20.747687+00:00,2.2584875,29.852700759813356,30.661635645315982,986.7102245657156,1.0002528484959246
2025-08-17 14:47:32.216049+00:00,2.2584877,29.764690453576684,30.65648502498516,986.8439217644492,1.0002528001871476
2025-08-17 14:47:47.907358+00:00,2.258487,29.541656171333443,30.646183785196627,986.7308638730824,1.0002530934704956
2025-08-17 14:48:00.771352+00:00,2.2584874,29.641968795860883,30.630731927696615,986.832011535726,1.0002529541505176
2025-08-17 14:48:11.436388+00:00,2.2584869,29.184157197314743,30.61012945510447,986.7672632223268,1.000253183859655
2025-08-17 14:48:24.147383+00:00,2.2584867,29.336669590274912,30.620430690818463,986.8442557588952,1.000253280995252
2025-08-17 14:48:37.122385+00:00,2.2584875,29.27874894781267,30.589526987168934,986.7714565616042,1.000252935522735
2025-08-17 14:48:50.264488+00:00,2.258487,29.901319354577513,30.599828220554627,986.812047543964,1.0002531488097834
2025-08-17 14:49:03.540974+00:00,2.2584873,29.642516638607336,30.61012945510447,986.7917522660528,1.0002530058553192
2025-08-17 14:49:16.165753+00:00,2.2584878,29.595783158107366,30.599828220554627,986.7431090698458,1.0002527815075593
2025-08-17 14:49:28.731961+00:00,2.2584876,29.81892737265396,30.60497883768403,986.7431090698458,1.0002528621514215
2025-08-17 14:49:43.235933+00:00,2.2584872,29.854046529746423,30.620430690818463,986.759211814776,1.0002530295560763
2025-08-17 14:49:55.098429+00:00,2.2584873,29.84135234548515,30.630731927696615,986.7469662417952,1.0002529734113812
2025-08-17 14:50:08.220171+00:00,2.2584874,29.78245504086321,30.651334404945377,986.8075206108472,1.0002529278466983
2025-08-17 14:50:23.365916+00:00,2.2584871,29.770702406961263,30.651334404945377,986.7508219286326,1.0002530462901897
2025-08-17 14:50:34.024975+00:00,2.2584877,29.70524428531527,30.687388751335675,986.7788290102076,1.000252757659945
2025-08-17 14:50:46.880182+00:00,2.2584877,29.733948145170594,30.70799124139012,986.7665796414856,1.000252736263614
2025-08-17 14:50:59.033679+00:00,2.2584873,29.60492402201139,30.69768999578082,986.7788290102076,1.0002529274930796
2025-08-17 14:51:11.952911+00:00,2.2584877,29.640049988184973,30.69253937341273,986.7301776955064,1.0002527417033276
2025-08-17 14:51:24.910301+00:00,2.2584869,29.451277284507384,30.728593736101175,986.6731211261356,1.000253053156612
2025-08-17 14:51:37.084951+00:00,2.2584874,29.56295512499555,30.728593736101175,986.729826577321,1.0002528445623982
2025-08-17 14:51:50.673962+00:00,2.2584876,29.48696111099374,30.713141864631325,986.705675955592,1.0002527642973786
